temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
14.1,13.9,99.0,,,180.0,7.2,,1016.6,,7.0
14.0,14.0,100.0,,,40.0,9.4,,1017.0,,7.0
14.0,14.0,100.0,,,360.0,5.4,,1017.3,,7.0
15.2,15.0,99.0,,,50.0,7.2,,1017.8,,5.0
16.0,16.0,100.0,,,40.0,9.4,,1018.3,,3.0
18.0,14.1,78.0,,,230.0,7.6,,1017.7,,3.0
20.0,12.5,62.0,,,320.0,7.2,,1017.5,,3.0
21.0,12.9,60.0,,,350.0,7.6,,1016.3333333333334,,2.0
23.0,12.0,50.0,,,80.0,7.6,,1015.1666666666666,,2.0
19.5,14.1,71.0,,,200.0,18.0,,1014.0,,25.0
19.0,18.0,94.0,,,290.0,9.4,,1012.9666666666667,,2.0
22.0,15.1,65.0,,,250.0,7.6,,1011.9333333333333,,2.0
19.4,15.9,80.0,,,90.0,10.8,,1010.9,,25.0
17.0,16.0,94.0,,,280.0,5.4,,1012.1,,25.0
17.0,17.0,100.0,,,80.0,3.6,,1013.6,,25.0
16.6,16.6,100.0,,,30.0,3.6,,1015.3,,18.0
16.0,16.0,100.0,,,71.0,3.6,,1016.2,,25.0
16.0,16.0,100.0,,,74.0,3.6,,1016.6,,25.0
15.6,15.6,100.0,,,330.0,3.6,,1017.4,,25.0
14.0,14.0,100.0,,,334.0,3.6,,1017.8,,25.0
14.0,14.0,100.0,,,347.0,3.6,,1017.5,,25.0
13.8,13.8,100.0,,,180.0,3.6,,1016.9,,25.0
14.6,14.4,99.0,,,36.0,3.7,,1016.2,,9.0
14.0,14.0,100.0,,,14.0,3.6,,1016.0,,7.0
13.7,13.7,100.0,,,120.0,3.6,,1015.8,,7.0
14.0,14.0,100.0,,,115.0,3.6,,1016.4,,7.0
13.0,13.0,100.0,,,79.0,3.6,,1016.9,,7.0
13.3,12.8,97.0,,,350.0,3.6,,1017.8,,7.0
14.0,13.0,94.0,,,330.0,5.4,,1018.4,,7.0
14.0,13.0,94.0,,,340.0,5.4,,1018.5,,7.0
15.8,14.3,91.0,,,120.0,7.2,,1018.3,,4.0
18.0,13.1,73.0,,,180.0,7.6,,1017.4333333333333,,7.0
19.0,13.0,68.0,,,200.0,7.6,,1016.5666666666667,,18.0
20.0,11.0,56.0,,,40.0,11.2,,1015.7,,18.0
21.0,11.9,56.0,,,340.0,11.2,,1014.6,,18.0
20.0,13.0,64.0,,,120.0,11.2,,1013.5,,25.0
17.0,14.1,83.0,,,320.0,7.6,,1012.4,,25.0
13.0,13.0,100.0,,,60.0,7.6,,1012.5,,26.0
14.0,13.0,94.0,,,230.0,7.6,,1013.7,,7.0
13.2,12.9,98.0,,,200.0,7.2,,1014.4,,18.0
14.0,13.0,94.0,,,0.0,0.0,,1014.6,,8.0
14.0,14.0,100.0,,,0.0,0.0,,1015.0,,8.0
13.9,13.7,99.0,,,210.0,3.6,,1015.1,,18.0
14.0,14.0,100.0,,,65.0,3.6,,1015.9,,5.0
14.0,14.0,100.0,,,192.0,3.6,,1015.7,,7.0
13.6,13.4,99.0,,,0.0,0.0,,1015.5,,7.0
14.0,13.0,94.0,,,310.0,5.4,,1014.7,,5.0
13.0,13.0,100.0,,,210.0,3.6,,1014.3,,5.0
13.0,13.0,100.0,,,209.0,3.6,,1014.6,,5.0
13.0,13.0,100.0,,,324.0,3.6,,1015.0,,5.0
13.0,13.0,100.0,,,327.0,3.6,,1015.8,,5.0
12.6,12.6,100.0,,,330.0,3.6,,1016.4,,5.0
13.0,13.0,100.0,,,15.0,3.6,,1017.3,,5.0
16.0,16.0,100.0,,,102.0,3.6,,1016.1,,3.0
18.6,14.3,76.0,,,150.0,3.6,,1015.6,,3.0
21.0,13.9,64.0,,,108.0,3.6,,1014.5,,2.0
21.0,13.9,64.0,,,90.0,11.2,,1013.3,,2.0
21.2,14.6,66.0,,,100.0,10.8,,1012.0,,2.0
19.0,15.1,78.0,,,180.0,18.4,,1010.8,,25.0
18.0,16.0,88.0,,,240.0,11.2,,1010.0,,2.0
17.8,15.4,86.0,,,180.0,3.6,,1009.7,,2.0
18.0,15.1,83.0,,,82.0,3.6,,1010.3,,3.0
17.0,15.0,88.0,,,79.0,3.6,,1011.5,,3.0
15.4,14.4,94.0,,,330.0,3.6,,1012.9,,18.0
14.0,13.0,94.0,,,260.0,5.4,,1014.4,,18.0
14.0,13.0,94.0,,,49.0,3.6,,1015.4,,18.0
13.9,13.3,96.0,,,260.0,7.2,,1016.2,,7.0
14.0,14.0,100.0,,,19.0,3.6,,1016.1,,4.0
15.0,14.0,94.0,,,350.0,3.6,,1016.3,,4.0
14.4,13.9,97.0,,,240.0,7.2,,1015.6,,7.0
14.0,14.0,100.0,,,263.0,3.6,,1015.4,,4.0
14.0,14.0,100.0,,,261.0,3.6,,1015.0,,4.0
14.4,14.1,98.0,,,80.0,7.2,,1015.2,,7.0
14.0,14.0,100.0,,,50.0,5.4,,1015.1,,25.0
14.0,13.0,94.0,,,350.0,5.4,,1015.7,,25.0
13.6,13.6,100.0,,,70.0,3.6,,1016.3,,25.0
14.0,14.0,100.0,,,60.0,11.2,,1017.2,,7.0
15.0,15.0,100.0,,,99.0,3.6,,1017.0,,3.0
17.0,15.2,89.0,,,150.0,3.6,,1016.7,,3.0
19.0,15.1,78.0,,,123.0,3.6,,1015.6333333333333,,4.0
21.0,12.9,60.0,,,90.0,11.2,,1014.5666666666667,,4.0
21.0,14.2,65.0,,,70.0,10.8,,1013.5,,3.0
22.0,13.1,57.0,,,240.0,11.2,,1012.8,,3.0
20.0,13.9,68.0,,,240.0,14.8,,1012.1,,25.0
22.0,14.1,61.0,,,270.0,11.2,,1011.4,,3.0
23.0,12.9,53.0,,,90.0,11.2,,1012.1,,3.0
21.0,11.9,56.0,,,60.0,11.2,,1013.3,,3.0
17.9,15.9,88.0,,,10.0,7.2,,1014.4,,7.0
17.0,16.0,94.0,,,150.0,11.2,,1015.6,,25.0
15.0,15.0,100.0,,,230.0,9.4,,1016.5,,3.0
14.1,13.6,97.0,,,250.0,3.6,,1017.2,,3.0
14.0,14.0,100.0,,,10.0,7.6,,1017.8,,7.0
14.0,14.0,100.0,,,150.0,7.6,,1017.6,,4.0
14.4,13.9,97.0,,,360.0,7.2,,1017.2,,7.0
14.0,14.0,100.0,,,350.0,7.6,,1016.4,,25.0
14.0,14.0,100.0,,,10.0,11.2,,1015.6,,7.0
14.0,13.0,94.0,,,350.0,3.6,,1015.7,,3.0
13.0,13.0,100.0,,,160.0,3.6,,1015.9,,5.0
13.0,13.0,100.0,,,240.0,7.6,,1016.6,,5.0
13.7,13.5,99.0,,,270.0,7.2,,1017.5,,5.0
17.0,15.0,88.0,,,79.0,3.6,,1018.3,,3.0
19.0,13.0,68.0,,,120.0,5.4,,1018.2,,3.0
21.2,12.6,58.0,,,120.0,3.6,,1017.5,,2.0
22.0,12.0,53.0,,,120.0,13.0,,1016.8,,2.0
23.0,11.1,47.0,,,130.0,11.2,,1015.4,,2.0
23.2,11.3,47.0,,,90.0,14.4,,1014.5,,2.0
24.0,9.9,41.0,,,120.0,14.8,,1013.0,,2.0
24.0,12.0,47.0,,,120.0,11.2,,1012.2,,2.0
23.8,11.2,45.0,,,140.0,10.8,,1011.9,,2.0
23.0,11.1,47.0,,,90.0,11.2,,1012.3,,2.0
21.0,11.1,53.0,,,90.0,7.6,,1013.6,,2.0
18.6,14.5,77.0,,,140.0,3.6,,1014.9,,2.0
18.0,17.0,94.0,,,60.0,11.2,,1016.0,,25.0
17.0,17.0,100.0,,,60.0,11.2,,1016.9,,25.0
16.0,16.0,100.0,,,10.0,4.0,,1017.2,,18.0
15.0,15.0,100.0,,,333.0,3.6,,1017.8,,3.0
14.0,14.0,100.0,,,100.0,11.2,,1017.4,,25.0
13.7,13.7,100.0,,,300.0,3.6,,1016.7,,7.0
13.0,13.0,100.0,,,360.0,11.2,,1015.8,,8.0
13.0,13.0,100.0,,,242.0,3.6,,1015.7,,7.0
13.0,13.0,100.0,,,198.0,3.6,,1015.5,,3.0
13.0,13.0,100.0,,,282.0,3.6,,1015.6,,4.0
12.0,12.0,100.0,,,319.0,3.6,,1015.8,,5.0
12.6,12.3,98.0,,,140.0,3.6,,1016.3,,5.0
16.0,14.0,88.0,,,90.0,5.4,,1017.0,,4.0
18.0,13.1,73.0,,,0.0,0.0,,1017.3,,3.0
20.0,12.7,63.0,,,270.0,7.2,,1016.8,,3.0
22.0,11.1,50.0,,,60.0,11.2,,1015.5,,3.0
22.0,11.1,50.0,,,130.0,14.8,,1014.8,,3.0
22.8,10.9,47.0,,,110.0,14.4,,1013.8,,3.0
23.0,10.1,44.0,,,60.0,18.4,,1013.1,,3.0
23.0,11.1,47.0,,,120.0,14.8,,1011.6,,3.0
22.7,11.7,50.0,,,130.0,10.8,,1011.6,,3.0
21.0,11.9,56.0,,,90.0,14.8,,1012.1,,3.0
20.0,12.0,60.0,,,110.0,7.6,,1013.4,,3.0
18.0,16.0,88.0,,,60.0,11.2,,1014.3,,18.0
17.0,15.0,88.0,,,40.0,5.4,,1015.0,,18.0
16.0,16.0,100.0,,,30.0,5.4,,1015.9,,18.0
16.0,15.4,96.0,,,120.0,7.2,,1016.3,,7.0
16.0,15.0,94.0,,,50.0,5.4,,1016.0,,7.0
15.0,15.0,100.0,,,30.0,5.4,,1015.6999999999999,,7.0
14.9,14.6,98.0,,,10.0,7.2,,1015.4,,7.0
15.0,14.0,94.0,,,30.0,5.4,,1014.9333333333333,,7.0
15.0,14.0,94.0,,,0.0,0.0,,1014.4666666666667,,7.0
14.0,13.7,98.0,,,120.0,3.6,,1014.0,,5.0
14.0,14.0,100.0,,,130.0,5.4,,1014.2,,5.0
14.0,14.0,100.0,,,165.0,3.6,,1014.7,,5.0
13.8,13.5,98.0,,,240.0,7.2,,1015.3,,5.0
15.0,14.0,94.0,,,40.0,5.4,,1016.2,,5.0
18.0,15.1,83.0,,,350.0,5.4,,1015.7,,3.0
18.5,13.1,71.0,,,20.0,7.2,,1015.1,,7.0
20.0,12.0,60.0,,,130.0,5.4,,1014.1,,3.0
20.0,12.0,60.0,,,140.0,11.2,,1013.3,,3.0
21.8,11.8,53.0,,,100.0,14.4,,1012.0,,3.0
23.0,11.1,47.0,,,80.0,14.8,,1011.0,,3.0
23.0,11.1,47.0,,,50.0,11.2,,1010.4,,3.0
22.9,9.3,42.0,,,90.0,14.4,,1010.1,,3.0
21.0,12.9,60.0,,,80.0,7.6,,1010.8,,3.0
18.0,13.1,73.0,,,120.0,7.6,,1012.0,,18.0
17.4,14.7,84.0,,,120.0,7.2,,1013.4,,18.0
15.0,15.0,100.0,,,48.0,3.6,,1014.3,,18.0
15.0,15.0,100.0,,,360.0,5.4,,1015.4,,25.0
14.6,14.6,100.0,,,360.0,7.2,,1015.8,,8.0
15.0,15.0,100.0,,,60.0,5.4,,1015.6,,9.0
14.0,14.0,100.0,,,357.0,3.6,,1015.1,,9.0
14.0,14.0,100.0,,,220.0,7.2,,1014.6,,9.0
14.0,14.0,100.0,,,180.0,7.6,,1014.1,,9.0
14.0,14.0,100.0,,,217.0,3.6,,1013.9,,9.0
13.3,13.0,98.0,,,120.0,7.2,,1014.3,,8.0
13.0,13.0,100.0,,,230.0,3.6,,1014.2,,8.0
13.0,13.0,100.0,,,360.0,7.6,,1014.8,,8.0
13.1,13.1,100.0,,,300.0,3.6,,1015.5,,8.0
14.0,14.0,100.0,,,122.0,3.6,,1017.0,,7.0
16.0,12.9,82.0,,,87.0,3.6,,1016.6,,8.0
17.0,12.3,74.0,,,10.0,3.6,,1016.6,,8.0
18.0,12.0,68.0,,,40.0,11.2,,1015.9,,7.0
18.0,12.0,68.0,,,100.0,11.2,,1015.4,,7.0
17.4,14.1,81.0,,,180.0,10.8,,1014.0,,7.0
19.0,13.0,68.0,,,210.0,11.2,,1013.2,,3.0
19.0,12.0,64.0,,,210.0,11.2,,1012.8,,3.0
16.8,14.8,88.0,,,210.0,14.4,,1012.8,,3.0
17.0,14.1,83.0,,,330.0,7.6,,1013.2,,25.0
16.0,14.0,88.0,,,79.0,3.6,,1014.0,,8.0
15.2,14.1,93.0,,,50.0,7.2,,1014.6,,7.0
15.0,14.0,94.0,,,77.0,3.6,,1015.7,,7.0
14.0,14.0,100.0,,,200.0,5.4,,1016.5,,5.0
12.5,12.0,97.0,,,320.0,3.6,,1017.3,,7.0
12.0,12.0,100.0,,,190.0,5.4,,1017.2,,5.0
12.0,11.1,94.0,,,0.0,0.0,,1017.2,,5.0
12.0,11.8,99.0,,,210.0,7.2,,1016.9,,5.0
12.0,11.1,94.0,,,320.0,5.4,,1016.2,,5.0
12.0,11.1,94.0,,,0.0,0.0,,1015.8,,5.0
11.5,12.0,100.0,,,170.0,3.6,,1015.9,,5.0
12.0,12.0,100.0,,,300.0,3.6,,1016.5,,5.0
12.0,12.0,100.0,,,269.0,3.6,,1016.9,,5.0
12.7,12.5,99.0,,,180.0,7.2,,1017.6,,5.0
15.0,15.0,100.0,,,53.0,3.6,,1018.1,,4.0
17.0,15.0,88.0,,,40.0,5.4,,1018.0,,3.0
17.4,13.9,80.0,,,40.0,7.2,,1017.7,,3.0
18.0,14.1,78.0,,,40.0,7.6,,1016.9,,2.0
20.0,13.9,68.0,,,80.0,9.4,,1016.0,,2.0
20.6,12.0,58.0,,,40.0,10.8,,1014.5,,2.0
22.0,13.1,57.0,,,120.0,13.0,,1013.1,,2.0
21.0,12.9,60.0,,,120.0,11.2,,1012.7,,2.0
19.0,13.0,68.0,,,230.0,7.2,,1012.6,,2.0
18.0,13.1,73.0,,,220.0,9.4,,1013.4,,3.0
17.0,12.9,77.0,,,220.0,7.6,,1014.6,,3.0
15.0,13.2,89.0,,,300.0,3.6,,1015.7,,3.0
13.0,13.0,100.0,,,52.0,3.6,,1017.1,,3.0
14.0,14.0,100.0,,,44.0,3.6,,1018.1,,18.0
13.7,13.7,100.0,,,180.0,3.6,,1019.0,,18.0
14.0,14.0,100.0,,,187.0,3.6,,1018.8666666666667,,4.0
14.0,14.0,100.0,,,210.0,3.6,,1018.7333333333333,,4.0
13.8,13.8,100.0,,,180.0,3.6,,1018.6,,4.0
14.0,14.0,100.0,,,295.0,3.6,,1018.2,,8.0
14.0,14.0,100.0,,,291.0,3.6,,1017.8,,8.0
13.8,13.8,100.0,,,180.0,3.6,,1017.4,,4.0
14.0,14.0,100.0,,,183.0,3.6,,1017.6,,7.0
14.0,14.0,100.0,,,192.0,3.6,,1018.0,,7.0
13.8,12.5,92.0,,,30.0,7.2,,1018.7,,7.0
15.0,14.0,94.0,,,320.0,7.6,,1019.4,,3.0
18.0,15.1,83.0,,,99.0,3.6,,1019.2,,3.0
20.0,13.0,64.0,,,100.0,7.6,,1018.5,,3.0
22.0,12.0,53.0,,,140.0,18.4,,1017.8,,3.0
22.0,12.0,53.0,,,80.0,18.4,,1016.1,,2.0
22.0,10.5,48.0,,,110.0,18.0,,1014.7,,2.0
23.0,12.0,50.0,,,80.0,18.4,,1013.5,,2.0
23.0,12.0,50.0,,,70.0,18.4,,1012.7,,2.0
23.0,10.8,46.0,,,80.0,18.0,,1012.4,,2.0
22.0,10.2,47.0,,,80.0,18.4,,1012.5,,2.0
20.0,11.0,56.0,,,70.0,11.2,,1013.8,,2.0
18.0,13.5,75.0,,,50.0,7.2,,1014.5,,2.0
17.0,16.0,94.0,,,60.0,7.6,,1015.7,,2.0
16.0,16.0,100.0,,,20.0,7.6,,1016.9,,3.0
16.3,15.7,96.0,,,30.0,7.2,,1017.6,,3.0
16.0,16.0,100.0,,,20.0,5.4,,1017.7,,7.0
16.0,16.0,100.0,,,14.0,3.6,,1017.1,,7.0
15.9,15.3,96.0,,,310.0,3.6,,1016.7,,4.0
16.0,15.0,94.0,,,302.0,3.6,,1015.9,,4.0
16.0,15.0,94.0,,,120.0,5.4,,1015.7,,25.0
15.4,15.2,99.0,,,240.0,10.8,,1015.6,,7.0
14.0,14.0,100.0,,,110.0,11.2,,1016.4,,4.0
14.0,13.0,94.0,,,300.0,7.6,,1016.5,,5.0
14.0,13.8,99.0,,,360.0,3.6,,1017.1,,4.0
17.0,16.0,94.0,,,60.0,7.6,,1017.3,,4.0
18.0,13.1,73.0,,,90.0,7.6,,1017.1,,3.0
17.9,13.0,73.0,,,270.0,7.2,,1016.5,,3.0
21.0,13.9,64.0,,,90.0,7.6,,1016.0,,3.0
21.0,13.9,64.0,,,60.0,7.6,,1014.5,,3.0
22.2,13.8,59.0,,,90.0,7.2,,1013.3,,3.0
24.0,14.1,54.0,,,120.0,7.6,,1011.8,,3.0
22.0,12.0,53.0,,,230.0,14.8,,1010.9,,3.0
22.3,12.5,54.0,,,230.0,18.0,,1010.6,,3.0
22.0,14.1,61.0,,,230.0,7.6,,1011.5,,3.0
18.0,15.1,83.0,,,219.0,3.6,,1012.7,,3.0
18.0,13.7,76.0,,,90.0,7.2,,1013.4,,3.0
17.0,16.0,94.0,,,200.0,5.4,,1014.3,,18.0
17.0,16.0,94.0,,,50.0,3.6,,1014.8,,18.0
16.4,15.9,97.0,,,180.0,3.6,,1015.5,,18.0
16.0,16.0,100.0,,,179.0,3.6,,1015.1666666666666,,4.0
15.0,15.0,100.0,,,120.0,7.6,,1014.8333333333334,,7.0
13.8,13.3,97.0,,,360.0,7.2,,1014.5,,25.0
13.0,13.0,100.0,,,360.0,7.6,,1014.2,,7.0
13.0,13.0,100.0,,,200.0,5.4,,1013.9,,7.0
13.4,13.1,98.0,,,120.0,7.2,,1013.6,,4.0
14.0,13.0,94.0,,,122.0,3.6,,1013.8,,7.0
14.0,14.0,100.0,,,320.0,5.4,,1014.5,,7.0
14.1,13.8,98.0,,,0.0,0.0,,1015.2,,4.0
15.0,14.0,94.0,,,98.0,3.6,,1016.1,,4.0
16.0,15.0,94.0,,,91.0,3.6,,1016.5,,3.0
18.5,13.6,73.0,,,30.0,14.4,,1016.2,,3.0
21.0,12.9,60.0,,,80.0,11.2,,1014.9,,3.0
21.0,13.9,64.0,,,50.0,14.8,,1013.9,,3.0
21.8,13.2,58.0,,,60.0,10.8,,1012.6,,3.0
23.0,12.9,53.0,,,160.0,14.8,,1010.9,,3.0
23.0,12.9,53.0,,,50.0,11.2,,1009.9,,3.0
23.5,11.5,47.0,,,100.0,10.8,,1009.9,,3.0
21.0,11.9,56.0,,,130.0,14.8,,1010.8,,3.0
19.0,14.1,73.0,,,80.0,7.6,,1011.7,,3.0
17.1,14.6,85.0,,,20.0,7.2,,1012.8,,3.0
17.0,17.0,100.0,,,20.0,5.4,,1013.5,,3.0
17.0,17.0,100.0,,,30.0,5.4,,1014.9,,18.0
16.6,16.6,100.0,,,20.0,7.2,,1015.6,,18.0
16.0,16.0,100.0,,,40.0,5.4,,1015.7,,4.0
16.0,16.0,100.0,,,90.0,5.4,,1015.8,,25.0
14.3,14.3,100.0,,,70.0,3.6,,1015.9,,25.0
14.0,14.0,100.0,,,321.0,3.6,,1015.4333333333333,,4.0
14.0,14.0,100.0,,,316.0,3.6,,1014.9666666666667,,4.0
13.8,13.8,100.0,,,110.0,3.6,,1014.5,,5.0
14.0,14.0,100.0,,,220.0,3.6,,1014.7,,5.0
12.0,12.0,100.0,,,76.0,3.6,,1015.2,,5.0
12.9,12.6,98.0,,,310.0,3.6,,1015.8,,5.0
16.0,15.0,94.0,,,30.0,5.4,,1016.4,,3.0
19.0,15.1,78.0,,,140.0,7.6,,1016.4,,3.0
20.6,13.8,65.0,,,160.0,5.4,,1016.3,,3.0
23.0,12.0,50.0,,,120.0,18.4,,1015.4,,3.0
23.0,12.0,50.0,,,130.0,18.4,,1014.7,,3.0
23.0,11.7,49.0,,,130.0,18.0,,1013.4,,3.0
23.0,12.9,53.0,,,110.0,18.4,,1012.1,,3.0
23.0,12.0,50.0,,,100.0,18.4,,1011.3,,3.0
22.2,13.0,56.0,,,100.0,18.0,,1011.3,,3.0
21.0,12.9,60.0,,,100.0,18.4,,1012.1,,3.0
19.0,14.1,73.0,,,100.0,11.2,,1013.4,,3.0
17.9,14.6,81.0,,,70.0,7.2,,1014.8,,3.0
17.0,15.0,88.0,,,0.0,0.0,,1016.1,,3.0
16.0,15.0,94.0,,,340.0,5.4,,1017.3,,3.0
15.7,15.1,96.0,,,10.0,7.2,,1018.1,,3.0
15.0,15.0,100.0,,,280.0,3.6,,1018.5,,7.0
14.0,14.0,100.0,,,340.0,3.6,,1018.3,,7.0
13.4,13.2,99.0,,,290.0,1.8,,1017.6,,5.0
13.0,13.0,100.0,,,270.0,5.4,,1017.3,,5.0
12.0,12.0,100.0,,,260.0,7.6,,1016.5,,5.0
11.3,11.0,98.0,,,150.0,3.6,,1017.2,,5.0
11.0,11.0,100.0,,,270.0,7.6,,1017.2,,5.0
11.0,11.0,100.0,,,107.0,3.6,,1018.0,,5.0
11.6,11.6,100.0,,,210.0,3.6,,1018.6,,5.0
14.0,14.0,100.0,,,104.0,3.6,,1018.7,,5.0
19.0,14.1,73.0,,,112.0,3.6,,1018.8,,3.0
20.6,11.2,55.0,,,130.0,10.8,,1017.9,,3.0
22.0,11.1,50.0,,,120.0,14.8,,1018.0,,2.0
22.0,11.1,50.0,,,120.0,18.4,,1016.4,,2.0
22.2,9.4,44.0,,,130.0,18.0,,1015.3,,2.0
23.0,7.9,38.0,,,140.0,18.4,,1013.9,,2.0
23.0,9.0,41.0,,,140.0,14.8,,1013.0,,2.0
23.2,10.3,44.0,,,120.0,14.4,,1012.6,,2.0
22.0,11.1,50.0,,,120.0,14.8,,1013.0,,3.0
19.0,13.0,68.0,,,80.0,11.2,,1014.5,,3.0
17.4,13.7,79.0,,,140.0,7.2,,1015.4,,2.0
16.0,14.0,88.0,,,310.0,7.6,,1016.6,,3.0
15.0,13.0,88.0,,,20.0,5.4,,1017.8,,3.0
15.0,14.0,94.0,,,12.0,3.6,,1018.7,,3.0
14.0,14.0,100.0,,,31.0,3.6,,1018.3333333333334,,3.0
14.0,14.0,100.0,,,2.0,3.6,,1017.9666666666667,,3.0
13.6,13.0,96.0,,,160.0,3.6,,1017.6,,3.0
14.0,13.0,94.0,,,180.0,5.4,,1017.2333333333333,,3.0
14.0,13.0,94.0,,,280.0,5.4,,1016.8666666666667,,5.0
13.0,13.0,100.0,,,260.0,5.4,,1016.5,,5.0
13.0,13.0,100.0,,,0.0,0.0,,1016.8,,5.0
13.0,13.0,100.0,,,270.0,5.4,,1017.6,,5.0
12.6,12.3,98.0,,,200.0,3.6,,1018.8,,4.0
13.0,13.0,100.0,,,290.0,5.4,,1019.2,,7.0
14.0,14.0,100.0,,,60.0,5.4,,1019.2,,8.0
15.1,14.8,98.0,,,320.0,7.2,,1018.4,,3.0
18.0,15.1,83.0,,,90.0,7.6,,1018.1,,3.0
20.0,13.9,68.0,,,50.0,11.2,,1017.0,,3.0
21.5,11.5,53.0,,,110.0,14.4,,1015.8,,3.0
23.0,11.1,47.0,,,120.0,18.4,,1014.2,,3.0
23.0,10.1,44.0,,,110.0,18.4,,1013.2,,3.0
22.6,10.4,46.0,,,90.0,14.4,,1013.1,,3.0
22.0,11.1,50.0,,,80.0,14.8,,1014.4,,3.0
20.0,12.0,60.0,,,60.0,11.2,,1015.7,,3.0
18.0,14.1,78.0,,,360.0,10.8,,1016.6,,25.0
17.0,16.0,94.0,,,68.0,3.6,,1017.4,,25.0
16.0,16.0,100.0,,,51.0,3.6,,1018.2,,18.0
16.2,16.2,100.0,,,40.0,3.6,,1019.0,,18.0
16.0,16.0,100.0,,,41.0,3.6,,1018.8,,25.0
14.0,14.0,100.0,,,44.0,3.6,,1018.4,,25.0
14.0,14.0,100.0,,,240.0,3.6,,1017.3,,25.0
14.0,14.0,100.0,,,43.0,3.6,,1016.2,,25.0
14.0,14.0,100.0,,,339.0,3.6,,1015.8,,8.0
13.4,13.4,100.0,,,210.0,3.6,,1015.3,,7.0
13.0,13.0,100.0,,,207.0,3.6,,1015.9,,4.0
13.0,13.0,100.0,,,200.0,3.6,,1016.4,,4.0
13.2,12.6,96.0,,,230.0,7.2,,1017.6,,4.0
15.0,14.0,94.0,,,100.0,5.4,,1017.8,,4.0
17.0,14.1,83.0,,,113.0,3.6,,1018.1,,3.0
20.0,12.0,60.0,,,40.0,11.2,,1017.8,,3.0
20.0,11.0,56.0,,,110.0,14.8,,1017.2,,3.0
22.0,13.1,57.0,,,60.0,14.8,,1015.7,,3.0
19.4,13.8,70.0,,,110.0,18.0,,1015.2,,3.0
20.0,13.9,68.0,,,100.0,18.4,,1013.9,,3.0
21.0,12.9,60.0,,,100.0,14.8,,1013.5,,3.0
18.4,13.0,71.0,,,10.0,14.4,,1013.1,,3.0
19.0,13.0,68.0,,,60.0,11.2,,1013.8,,7.0
17.0,12.9,77.0,,,320.0,7.6,,1014.7,,7.0
16.0,12.9,82.0,,,41.0,3.6,,1016.2,,7.0
15.0,13.0,88.0,,,35.0,3.6,,1017.4,,7.0
14.0,14.0,100.0,,,26.0,3.6,,1018.1,,7.0
14.8,14.5,98.0,,,40.0,3.6,,1018.1,,8.0
15.0,15.0,100.0,,,40.0,3.6,,1018.3,,8.0
14.0,14.0,100.0,,,40.0,3.6,,1017.9,,3.0
14.0,14.0,100.0,,,300.0,3.6,,1017.4,,4.0
14.0,14.0,100.0,,,212.0,3.6,,1016.4,,4.0
14.0,14.0,100.0,,,212.0,3.6,,1016.1,,4.0
13.8,13.8,100.0,,,240.0,3.6,,1016.0,,4.0
14.0,14.0,100.0,,,241.0,3.6,,1016.7,,5.0
13.0,13.0,100.0,,,243.0,3.6,,1017.2,,5.0
13.6,13.4,99.0,,,300.0,3.6,,1017.8,,5.0
16.0,14.0,88.0,,,20.0,5.4,,1018.3,,5.0
17.0,15.0,88.0,,,80.0,11.2,,1017.4,,3.0
18.6,13.2,71.0,,,110.0,7.2,,1016.7,,3.0
20.0,13.0,64.0,,,140.0,11.2,,1016.2,,3.0
20.0,12.0,60.0,,,130.0,11.2,,1015.0,,3.0
16.0,13.7,86.0,,,120.0,14.4,,1013.9,,25.0
18.0,15.1,83.0,,,190.0,7.6,,1013.1,,3.0
18.0,15.1,83.0,,,210.0,11.2,,1012.3,,25.0
19.7,14.5,72.0,,,200.0,7.2,,1012.3,,3.0
18.0,15.1,83.0,,,10.0,7.6,,1013.5,,18.0
17.0,15.0,88.0,,,50.0,5.4,,1014.4,,18.0
15.8,14.7,93.0,,,180.0,3.6,,1015.6,,8.0
15.0,15.0,100.0,,,38.0,3.6,,1016.3,,8.0
15.0,15.0,100.0,,,210.0,7.6,,1017.1,,8.0
15.1,14.8,98.0,,,250.0,3.6,,1017.7,,8.0
15.0,15.0,100.0,,,325.0,3.6,,1018.1,,7.0
15.0,14.0,94.0,,,328.0,3.6,,1017.6,,7.0
14.6,14.3,98.0,,,290.0,3.6,,1016.8,,8.0
14.0,14.0,100.0,,,180.0,5.4,,1016.2,,8.0
14.0,14.0,100.0,,,179.0,3.6,,1015.7,,8.0
14.1,13.8,98.0,,,190.0,3.6,,1015.8,,7.0
14.0,14.0,100.0,,,192.0,3.6,,1016.0,,7.0
14.0,14.0,100.0,,,197.0,3.6,,1016.9,,5.0
14.6,14.6,100.0,,,20.0,3.6,,1017.5,,5.0
15.0,15.0,100.0,,,6.0,3.6,,1018.3,,5.0
16.0,16.0,100.0,,,36.0,3.6,,1018.1,,3.0
18.0,14.5,80.0,,,140.0,3.6,,1018.0,,5.0
19.0,13.0,68.0,,,73.0,3.6,,1016.3,,3.0
21.0,12.9,60.0,,,89.0,3.6,,1015.7,,3.0
22.0,12.8,56.0,,,60.0,10.8,,1015.0,,25.0
19.0,15.1,78.0,,,40.0,11.2,,1014.1,,25.0
21.0,12.9,60.0,,,240.0,7.6,,1013.4,,25.0
